,index,GR,PHIN,RESD,RESM,CAL,LITHO,WELL,DEPTH,proba_sable,proba_argile,litho_predite
8595,433966,10.9727,0.088379,2.0154228853891163,2.01177814319474,14.0547,0,13/30-3,4659.5,0.67169094,0.67169094,0
8596,433967,11.165,0.090658,2.012740684377581,2.0252757044360536,14.1119,0,13/30-3,4660.0,0.67169094,0.67169094,0
8597,433968,10.556,0.08935499999999999,2.0304876141019093,2.045341694482828,14.1406,0,13/30-3,4660.5,0.66101825,0.66101825,0
8598,433969,9.9607,0.08854200000000001,2.060144036787852,2.0744038739124973,14.1406,0,13/30-3,4661.0,0.66101825,0.66101825,0
8599,433970,9.7422,0.08902999999999997,2.082200232989437,2.1035608192133624,14.1406,0,13/30-3,4661.5,0.6551563,0.6551563,0
8600,433971,9.9558,0.08382200000000001,2.0968638873717054,2.110685815918981,14.1406,0,13/30-3,4662.0,0.6523603,0.6523603,0
8601,433972,9.543,0.078124,2.104036588535216,2.1257166409615307,14.1406,0,13/30-3,4662.5,0.6544976,0.6544976,0
8602,433973,8.7495,0.07307899999999999,2.1157252537570828,2.1382291831629243,14.1406,0,13/30-3,4663.0,0.6544976,0.6544976,0
8603,433974,7.3939,0.069661,2.1165084948485946,2.1213509447570456,14.1406,0,13/30-3,4663.5,0.6544976,0.6544976,0
8604,433975,6.2949,0.073405,2.126957084340491,2.134379436435502,14.1406,0,13/30-3,4664.0,0.6544976,0.6544976,0
8605,433976,6.3963,0.081545,2.141453436082646,2.16039921525976,14.1406,0,13/30-3,4664.5,0.6497175,0.6497175,0
8606,433977,7.1172,0.085449,2.148302737831304,2.181919155767412,14.1406,0,13/30-3,4665.0,0.6430155,0.6430155,0
8607,433978,8.0701,0.078457,2.148302737831304,2.1941866341227683,14.1406,0,13/30-3,4665.5,0.6497175,0.6497175,0
8608,433979,8.7409,0.06689500000000001,2.1464808395171318,2.201415781954688,14.1406,0,13/30-3,4666.0,0.6497175,0.6497175,0
8609,433980,9.3362,0.060711,2.1366839797674264,2.201836149893442,14.1406,0,13/30-3,4666.5,0.6497175,0.6497175,0
8610,433981,9.7759,0.05957000000000001,2.1333021626623734,2.1785399914653985,14.1406,0,13/30-3,4667.0,0.6497175,0.6497175,0
8611,433982,10.5562,0.064779,2.1323778605631043,2.1382409694307443,14.1042,0,13/30-3,4667.5,0.6497175,0.6497175,0
8612,433983,10.2318,0.075198,2.1346870159058144,2.1302178274414563,14.0807,0,13/30-3,4668.0,0.6497175,0.6497175,0
8613,433984,9.8306,0.08333299999999999,2.1278864081456392,2.1599379925502027,14.0885,0,13/30-3,4668.5,0.6544976,0.6544976,0
8614,433985,9.033999999999999,0.081541,2.11114609839519,2.16277114926684,14.0938,0,13/30-3,4669.0,0.6544976,0.6544976,0
8615,433986,8.1401,0.072754,2.1026086009613705,2.1579754193339427,14.125,0,13/30-3,4669.5,0.6544976,0.6544976,0
8616,433987,9.102,0.06738200000000001,2.1084905052378597,2.157385895501841,14.1406,0,13/30-3,4670.0,0.6544976,0.6544976,0
8617,433988,8.7331,0.068685,2.1147845539518317,2.161585885522002,14.1406,0,13/30-3,4670.5,0.6544976,0.6544976,0
8618,433989,9.5415,0.07178,2.1168095781485743,2.156309985936413,14.1406,0,13/30-3,4671.0,0.6544976,0.6544976,0
8619,433990,9.375,0.071125,2.1048290347360648,2.1319153889405387,14.1406,0,13/30-3,4671.5,0.6544976,0.6544976,0
8620,433991,9.9792,0.06608399999999999,2.086553690285617,2.099881220917292,14.1406,0,13/30-3,4672.0,0.66578996,0.66578996,0
8621,433992,11.4583,0.06722,2.058639164800541,2.071850300984015,14.1406,0,13/30-3,4672.5,0.667557,0.667557,0
8622,433993,10.9021,0.079907,2.0584732352436395,2.0497938604886747,14.1406,0,13/30-3,4673.0,0.667557,0.667557,0
8623,433994,11.8932,0.092285,2.0601312931453357,2.060882890324649,14.1406,0,13/30-3,4673.5,0.64280665,0.64280665,0
8624,433995,10.0598,0.096029,2.0643532842583627,2.081876075795296,14.1406,0,13/30-3,4674.0,0.63819623,0.63819623,0
8625,433996,10.2617,0.087399,2.075282906530977,2.110685815918981,14.1406,0,13/30-3,4674.5,0.6523603,0.6523603,0
8626,433997,8.7135,0.079427,2.080091330521333,2.1263370549884706,14.1406,0,13/30-3,4675.0,0.6544976,0.6544976,0
8627,433998,9.112,0.073403,2.101973284686901,2.1467847198373757,14.1406,0,13/30-3,4675.5,0.6544976,0.6544976,0
8628,433999,8.5285,0.06901399999999999,2.124474656971556,2.154363468197096,14.1406,0,13/30-3,4676.0,0.6544976,0.6544976,0
8629,434000,9.8711,0.06657,2.1360699539826684,2.1605375406011835,14.1406,0,13/30-3,4676.5,0.6497175,0.6497175,0
8630,434001,11.2031,0.064942,2.14374175317392,2.1542126867429285,14.1406,0,13/30-3,4677.0,0.6497175,0.6497175,0
8631,434002,12.238,0.068685,2.146796405698068,2.1600994446972903,14.1406,0,13/30-3,4677.5,0.6497175,0.6497175,0
8632,434003,12.0586,0.073728,2.16517189016938,2.1823590756865223,14.1406,0,13/30-3,4678.0,0.6497175,0.6497175,0
8633,434004,12.3465,0.07812100000000001,2.182065817244781,2.2073179122652475,14.1406,0,13/30-3,4678.5,0.6497175,0.6497175,0
8634,434005,10.8504,0.076337,2.187039552277854,2.2272902629569105,14.1146,0,13/30-3,4679.0,0.6497175,0.6497175,0
8635,434006,9.9597,0.07145599999999999,2.1992447576194563,2.2526487722380275,14.0703,0,13/30-3,4679.5,0.6497175,0.6497175,0
8636,434007,8.4322,0.064941,2.2111603550746985,2.2716412320013224,14.0547,0,13/30-3,4680.0,0.6497175,0.6497175,0
8637,434008,8.9896,0.06087500000000001,2.218703359013312,2.2709705792247044,14.0807,0,13/30-3,4680.5,0.6497175,0.6497175,0
8638,434009,7.6048,0.057780999999999985,2.208735845508228,2.2615234864357854,14.0677,0,13/30-3,4681.0,0.6497175,0.6497175,0
8639,434010,7.4021,0.056316,2.2004083925024327,2.2271716537041715,14.0963,0,13/30-3,4681.5,0.6497175,0.6497175,0
8640,434011,6.4141,0.06070800000000001,2.192580476842562,2.2077358069618667,14.1328,0,13/30-3,4682.0,0.6497175,0.6497175,0
8641,434012,6.9785,0.069163,2.1810387349145497,2.1963575348968685,14.1406,0,13/30-3,4682.5,0.6497175,0.6497175,0
8642,434013,6.9681,0.07649600000000001,2.1742515964424785,2.1998212031834856,14.1406,0,13/30-3,4683.0,0.6497175,0.6497175,0
8643,434014,7.0189,0.07406,2.1727724913725552,2.195489740042503,14.1406,0,13/30-3,4683.5,0.6497175,0.6497175,0
8644,434015,7.2884,0.071126,2.1680017186593163,2.2001314593689365,14.1406,0,13/30-3,4684.0,0.6497175,0.6497175,0
8645,434016,7.6152,0.06819700000000001,2.1618852108909103,2.222654045752918,14.1406,0,13/30-3,4684.5,0.6497175,0.6497175,0
8646,434017,9.4303,0.06787000000000001,2.1570736538936885,2.215402792306884,14.099,0,13/30-3,4685.0,0.6497175,0.6497175,0
8647,434018,10.5729,0.06347699999999999,2.152250456137647,2.181332294667358,14.0625,0,13/30-3,4685.5,0.6497175,0.6497175,0
8648,434019,12.1326,0.05843300000000001,2.133136325182723,2.150098028590953,14.0547,0,13/30-3,4686.0,0.6497175,0.6497175,0
8649,434020,11.9206,0.05485,2.121518748091931,2.106582374444212,14.0547,0,13/30-3,4686.5,0.6617503,0.6617503,0
8650,434021,11.7413,0.062486,2.119791424773027,2.100383225886664,14.0547,0,13/30-3,4687.0,0.66578996,0.66578996,0
8651,434022,8.9798,0.07145,2.107530818095076,2.1149413987180634,14.0547,0,13/30-3,4687.5,0.6573763,0.6573763,0
8652,434023,7.1486,0.07633,2.084553453566012,2.124319300457921,14.1067,0,13/30-3,4688.0,0.6544976,0.6544976,0
8653,434024,6.5319,0.073407,2.0600548278796458,2.121986051817896,14.138,0,13/30-3,4688.5,0.6544976,0.6544976,0
8654,434025,7.7577,0.06901,2.057553741921806,2.1089517990537767,14.1406,0,13/30-3,4689.0,0.6606622,0.6606622,0
8655,434026,8.2467,0.070151,2.074956498895162,2.1043536423760534,14.1406,0,13/30-3,4689.5,0.6617503,0.6617503,0
8656,434027,7.9512,0.07194,2.0791164888558904,2.1114730125105,14.1406,0,13/30-3,4690.0,0.6589799,0.6589799,0
8657,434028,7.9225,0.076825,2.0764244949681023,2.1043536423760534,14.1406,0,13/30-3,4690.5,0.6617503,0.6617503,0
8658,434029,8.1465,0.08072900000000001,2.069631076045072,2.1064242130097233,14.1615,0,13/30-3,4691.0,0.6617503,0.6617503,0
8659,434030,9.3101,0.080567,2.061544846939744,2.095905267710501,14.2135,0,13/30-3,4691.5,0.667557,0.667557,0
8660,434031,9.6107,0.07975299999999999,2.059136788339472,2.0925428435994906,14.2344,0,13/30-3,4692.0,0.667557,0.667557,0
8661,434032,9.568999999999999,0.07959,2.0641883002170216,2.1014965324606667,14.2344,0,13/30-3,4692.5,0.66578996,0.66578996,0
8662,434033,9.2162,0.08121700000000001,2.069466960532632,2.1121023239193844,14.2344,0,13/30-3,4693.0,0.6589799,0.6589799,0
8663,434034,8.7677,0.08203099999999999,2.0851129289170682,2.123685674001349,14.2344,0,13/30-3,4693.5,0.6544976,0.6544976,0
8664,434035,9.3815,0.077472,2.0968638873717054,2.1382291831629243,14.1771,0,13/30-3,4694.0,0.6544976,0.6544976,0
8665,434036,9.812999999999999,0.072917,2.114917270355171,2.163196580885125,14.1432,0,13/30-3,4694.5,0.6544976,0.6544976,0
8666,434037,10.7486,0.069172,2.135762799647015,2.2006852489652,14.1406,0,13/30-3,4695.0,0.6497175,0.6497175,0
8667,434038,11.2294,0.07014999999999999,2.1484427464653986,2.2230655817627114,14.1406,0,13/30-3,4695.5,0.6497175,0.6497175,0
8668,434039,10.761,0.06803300000000001,2.161148248753529,2.228141679970941,14.1406,0,13/30-3,4696.0,0.6497175,0.6497175,0
8669,434040,9.6484,0.065104,2.176318674989213,2.231636739368982,14.1406,0,13/30-3,4696.5,0.6497175,0.6497175,0
8670,434041,8.3924,0.060545,2.1814790422335872,2.246353308523994,14.1406,0,13/30-3,4697.0,0.6497175,0.6497175,0
8671,434042,9.0052,0.056315,2.180891922715322,2.2503334447953027,14.1406,0,13/30-3,4697.5,0.6497175,0.6497175,0
8672,434043,9.3583,0.052574,2.178087062137276,2.2489522218245503,14.1406,0,13/30-3,4698.0,0.6497175,0.6497175,0
8673,434044,9.5729,0.050944,2.1767610650369806,2.2431747336624377,14.1302,0,13/30-3,4698.5,0.6497175,0.6497175,0
8674,434045,9.3661,0.055339,2.163966496749524,2.2281201340511987,14.1042,0,13/30-3,4699.0,0.6497175,0.6497175,0
8675,434046,9.8568,0.058594000000000014,2.1492124437558116,2.20859304407338,14.1094,0,13/30-3,4699.5,0.6497175,0.6497175,0
8676,434047,10.5863,0.062012,2.13484077017132,2.1882174681762447,14.1328,0,13/30-3,4700.0,0.6497175,0.6497175,0
8677,434048,8.4128,0.06770999999999999,2.1299088700513518,2.169053700369523,14.1094,0,13/30-3,4700.5,0.6544976,0.6544976,0
8678,434049,7.3073,0.069499,2.1179167847316216,2.1672692520453563,14.099,0,13/30-3,4701.0,0.6544976,0.6544976,0
8679,434050,7.776,0.06705599999999999,2.1014965324606667,2.156321561015268,14.1276,0,13/30-3,4701.5,0.6544976,0.6544976,0
8680,434051,10.2487,0.062337,2.0839065586389944,2.1432727815029367,14.1406,0,13/30-3,4702.0,0.6544976,0.6544976,0
8681,434052,10.352,0.062831,2.073322860671659,2.1249286376732264,14.1406,0,13/30-3,4702.5,0.6544976,0.6544976,0
8682,434053,10.5169,0.0682,2.079766488878776,2.1147845539518317,14.1406,0,13/30-3,4703.0,0.6573763,0.6573763,0
8683,434054,8.6133,0.07128899999999999,2.079928922890316,2.120427522753561,14.1406,0,13/30-3,4703.5,0.6544976,0.6544976,0
8684,434055,8.4688,0.07535800000000001,2.0691386486839387,2.129754355553425,14.1406,0,13/30-3,4704.0,0.6544976,0.6544976,0
8685,434056,7.6471,0.07487200000000001,2.0480153719924665,2.129730581973004,14.1666,0,13/30-3,4704.5,0.6544976,0.6544976,0
8686,434057,7.6959,0.074056,2.0268974653906326,2.106107815075839,14.1536,0,13/30-3,4705.0,0.6617503,0.6617503,0
8687,434058,8.0293,0.072266,2.01177814319474,2.0815518134891944,14.1406,0,13/30-3,4705.5,0.667557,0.667557,0
8688,434059,8.2566,0.075197,1.995978407678577,2.0588050668293936,14.1406,0,13/30-3,4706.0,0.66617584,0.66617584,0
8689,434060,7.9189,0.07845099999999999,1.9795797690750223,2.0324940537392937,14.1406,0,13/30-3,4706.5,0.67676556,0.67676556,0
8690,434061,7.4617,0.07779900000000001,1.95940440494538,1.99438733908338,14.1406,0,13/30-3,4707.0,0.7179208,0.7179208,0
8691,434062,6.7345,0.07942300000000001,1.9298098027085389,1.9681048709936253,14.1406,0,13/30-3,4707.5,0.78488946,0.78488946,0
8692,434063,7.1765,0.079916,1.8981894128439016,1.93806517181764,14.1667,0,13/30-3,4708.0,0.78488946,0.78488946,0
8693,434064,6.4694,0.08381799999999999,1.8773100575630564,1.9053113439121705,14.1537,0,13/30-3,4708.5,0.78488946,0.78488946,0
8694,434065,5.4819,0.08300800000000001,1.8661709667418651,1.882955135412476,14.1406,0,13/30-3,4709.0,0.78488946,0.78488946,0
8695,434066,4.8157,0.088048,1.8527918510363384,1.8789916551709267,14.1406,0,13/30-3,4709.5,0.79696465,0.79696465,0
8696,434067,5.9132,0.090983,1.853105399466462,1.8798924392192555,14.1406,0,13/30-3,4710.0,0.79696465,0.79696465,0
8697,434068,7.5651,0.097976,1.8598074500019015,1.8870090411351523,14.1406,0,13/30-3,4710.5,0.78148955,0.78148955,0
8698,434069,8.943999999999997,0.099612,1.8604145058774657,1.899941002072583,14.1406,0,13/30-3,4711.0,0.78148955,0.78148955,0
8699,434070,9.1549,0.097005,1.8599164358883369,1.8980995049993812,14.1406,0,13/30-3,4711.5,0.78148955,0.78148955,0
8700,434071,10.1298,0.08382200000000001,1.8545308048126343,1.8944664674203182,14.1406,0,13/30-3,4712.0,0.79696465,0.79696465,0
8701,434072,9.6784,0.076334,1.854828160695038,1.8833506207998825,14.1406,0,13/30-3,4712.5,0.79696465,0.79696465,0
8702,434073,10.1108,0.07763400000000001,1.8653661252676592,1.86819568130748,14.151,0,13/30-3,4713.0,0.78488946,0.78488946,0
8703,434074,9.8516,0.09293,1.8719098634108835,1.864467652610632,14.1458,0,13/30-3,4713.5,0.78488946,0.78488946,0
8704,434075,11.3203,0.09944800000000001,1.8684890020867284,1.8765906936333887,14.1978,0,13/30-3,4714.0,0.78148955,0.78148955,0
8705,434076,11.3021,0.102375,1.8624508973505882,1.8805789328656388,14.2318,0,13/30-3,4714.5,0.78148955,0.78148955,0
8706,434077,9.6497,0.100426,1.8542177030676652,1.8849310001158497,14.2344,0,13/30-3,4715.0,0.7937054,0.7937054,0
8707,434078,9.5438,0.101237,1.851772139134226,1.8812649555617822,14.2344,0,13/30-3,4715.5,0.7937054,0.7937054,0
8708,434079,9.1497,0.10026,1.8551410713928784,1.878487472737879,14.224,0,13/30-3,4716.0,0.7937054,0.7937054,0
8709,434080,9.9151,0.095218,1.8569696397586661,1.8808686442998308,14.1667,0,13/30-3,4716.5,0.79696465,0.79696465,0
8710,434081,9.6641,0.091309,1.858093252917033,1.874705650048708,14.1406,0,13/30-3,4717.0,0.79696465,0.79696465,0
8711,434082,9.825,0.08935599999999999,1.853794860147508,1.8716021568989245,14.1406,0,13/30-3,4717.5,0.79696465,0.79696465,0
8712,434083,8.9349,0.089193,1.8394220137463628,1.8715867690876091,14.1406,0,13/30-3,4718.0,0.79696465,0.79696465,0
8713,434084,7.2367,0.090007,1.8225311278948089,1.8572506614304083,14.1875,0,13/30-3,4718.5,0.79696465,0.79696465,0
8714,434085,6.9759,0.09163500000000001,1.8109573385315791,1.8285573779647115,14.2266,0,13/30-3,4719.0,0.79696465,0.79696465,0
8715,434086,7.1948,0.092285,1.787416719793918,1.7894735251142209,14.2344,0,13/30-3,4719.5,0.79696465,0.79696465,0
8716,434087,8.3572,0.095864,1.8024520987667985,1.7755792729990163,14.2448,0,13/30-3,4720.0,0.7937054,0.7937054,0
8717,434088,8.6732,0.10546900000000001,1.8081248233143192,1.7856743255721068,14.2813,0,13/30-3,4720.5,0.7724711,0.7724711,0
8718,434089,9.2301,0.11947,1.8129173868535804,1.8200553383829023,14.3177,0,13/30-3,4721.0,0.76953703,0.76953703,0
8719,434090,10.5469,0.120931,1.817898190171081,1.8542177030676652,14.3125,0,13/30-3,4721.5,0.76953703,0.76953703,0
8720,434091,10.7127,0.110348,1.8345794664109831,1.8755183403281204,14.2578,0,13/30-3,4722.0,0.76953703,0.76953703,0
8721,434092,12.6758,0.097493,1.8653661252676592,1.9124272289530284,14.2708,0,13/30-3,4722.5,0.78148955,0.78148955,0
8722,434093,11.2252,0.09066,1.8959543057458648,1.9503858325104744,14.3151,0,13/30-3,4723.0,0.78488946,0.78488946,0
8723,434094,9.2747,0.084147,1.909246164683721,1.967993087629668,14.3281,0,13/30-3,4723.5,0.78488946,0.78488946,0
8724,434095,7.8062,0.078941,1.905177436263612,1.9570902750269707,14.3229,0,13/30-3,4724.0,0.78488946,0.78488946,0
8725,434096,7.6608,0.075684,1.8896723197507241,1.9393745527827173,14.3255,0,13/30-3,4724.5,0.78488946,0.78488946,0
8726,434097,9.841000000000001,0.07731099999999999,1.875104410828201,1.9089645601287601,14.3281,0,13/30-3,4725.0,0.78488946,0.78488946,0
8727,434098,11.0703,0.076334,1.864359161642399,1.8601188067413983,14.2917,0,13/30-3,4725.5,0.78488946,0.78488946,0
8728,434099,11.5066,0.078776,1.8815697035375665,1.8415967040752268,14.2474,0,13/30-3,4726.0,0.78488946,0.78488946,0
8729,434100,10.5091,0.092615,1.900344779641496,1.8716944787946659,14.1875,0,13/30-3,4726.5,0.78488946,0.78488946,0
8730,434101,8.1752,0.100911,1.9172313880353018,1.935051405720437,14.1745,0,13/30-3,4727.0,0.78148955,0.78148955,0
8731,434102,7.7155,0.098143,1.935527867782136,2.0124734047480435,14.1536,0,13/30-3,4727.5,0.77760506,0.77760506,0
8732,434103,8.2103,0.08024099999999999,1.9902960709493809,2.070615203909708,14.1563,0,13/30-3,4728.0,0.66617584,0.66617584,0
8733,434104,8.1604,0.06673,2.0534055271289944,2.11997149355979,14.1484,0,13/30-3,4728.5,0.6573763,0.6573763,0
8734,434105,9.2852,0.059733,2.082287488129755,2.152552588497159,14.1406,0,13/30-3,4729.0,0.6544976,0.6544976,0
8735,434106,9.6029,0.057291999999999996,2.1019855061147306,2.165756843131756,14.1406,0,13/30-3,4729.5,0.6544976,0.6544976,0
8736,434107,11.341,0.053223,2.1207274285853783,2.14936398098472,14.1406,0,13/30-3,4730.0,0.6544976,0.6544976,0
8737,434108,11.5888,0.055823000000000005,2.136837427321124,2.15208773166469,14.1771,0,13/30-3,4730.5,0.6497175,0.6497175,0
8738,434109,11.1029,0.063965,2.145720734469104,2.1671204041847694,14.1849,0,13/30-3,4731.0,0.6497175,0.6497175,0
8739,434110,9.5856,0.071777,2.156321561015268,2.197513424504748,14.1536,0,13/30-3,4731.5,0.6497175,0.6497175,0
8740,434111,7.6315,0.070311,2.16174707185375,2.2239422384021683,14.1406,0,13/30-3,4732.0,0.6497175,0.6497175,0
8741,434112,7.7371,0.066081,2.1758760891458704,2.248276731540701,14.1406,0,13/30-3,4732.5,0.6497175,0.6497175,0
8742,434113,8.4084,0.06070800000000001,2.2139396543798955,2.288070260635796,14.1406,0,13/30-3,4733.0,0.6497175,0.6497175,0
8743,434114,9.0117,0.05891900000000001,2.265028594267412,2.322818999824855,14.1406,0,13/30-3,4733.5,0.6497175,0.6497175,0
8744,434115,9.2057,0.053542,2.306875874411202,2.354722031413873,14.1406,0,13/30-3,4734.0,0.6497175,0.6497175,0
8745,434116,9.237,0.048502,2.320650918805672,2.378897775843209,14.1406,0,13/30-3,4734.5,0.6497175,0.6497175,0
8746,434117,11.0109,0.04313,2.3224367386966467,2.3829938874957755,14.1875,0,13/30-3,4735.0,0.6497175,0.6497175,0
8747,434118,11.8398,0.043294,2.3244835616951613,2.3910079733439424,14.2266,0,13/30-3,4735.5,0.6497175,0.6497175,0
8748,434119,12.7203,0.04671,2.321544227395192,2.3734442219387057,14.2396,0,13/30-3,4736.0,0.6497175,0.6497175,0
8749,434120,11.1992,0.048503,2.318861904055721,2.3663952239198633,14.2057,0,13/30-3,4736.5,0.6497175,0.6497175,0
8750,434121,10.4679,0.046226,2.3137129481150964,2.345520053628303,14.125,0,13/30-3,4737.0,0.6497175,0.6497175,0
8751,434122,10.8398,0.044922000000000004,2.3042736665509453,2.3291783372635666,14.0365,0,13/30-3,4737.5,0.6497175,0.6497175,0
8752,434123,9.9961,0.044271000000000005,2.2902695672713973,2.336387306402512,13.9766,0,13/30-3,4738.0,0.6497175,0.6497175,0
8753,434124,9.6419,0.042968,2.295922950120495,2.3247378976351794,13.9609,0,13/30-3,4738.5,0.6497175,0.6497175,0
8754,434125,8.1327,0.046055,2.298275821405947,2.3229463877359153,13.9609,0,13/30-3,4739.0,0.6497175,0.6497175,0
8755,434126,8.8945,0.050129,2.2955302661203434,2.3223092858417758,13.9609,0,13/30-3,4739.5,0.6497175,0.6497175,0
8756,434127,8.7122,0.051920000000000015,2.2686869895882813,2.3293146539859446,13.9609,0,13/30-3,4740.0,0.6497175,0.6497175,0
8757,434128,9.5443,0.049642,2.252932557088974,2.30907399446217,14.0234,0,13/30-3,4740.5,0.6497175,0.6497175,0
8758,434129,10.9935,0.05126699999999999,2.249374171660976,2.2655787263648857,14.0339,0,13/30-3,4741.0,0.6497175,0.6497175,0
8759,434130,11.3846,0.053385,2.2543082970286052,2.2444367775984744,13.9818,0,13/30-3,4741.5,0.6497175,0.6497175,0
8760,434131,11.8255,0.055987999999999996,2.267745170151338,2.2760665644332367,13.9609,0,13/30-3,4742.0,0.6497175,0.6497175,0
8761,434132,11.3231,0.056803999999999986,2.284604404958096,2.304822587934237,13.9609,0,13/30-3,4742.5,0.6497175,0.6497175,0
8762,434133,11.3336,0.05989600000000001,2.3064775077093893,2.344149212071738,14.0078,0,13/30-3,4743.0,0.6497175,0.6497175,0
8763,434134,9.6204,0.055669,2.316675357336049,2.375026677494759,14.0469,0,13/30-3,4743.5,0.6497175,0.6497175,0
8764,434135,7.9544,0.046224,2.3301905323532464,2.394334394936792,14.0547,0,13/30-3,4744.0,0.6497175,0.6497175,0
8765,434136,8.1572,0.040044,2.338511925736123,2.3950639957863094,14.0547,0,13/30-3,4744.5,0.6497175,0.6497175,0
8766,434137,9.4622,0.0389,2.345280531521663,2.378054281129924,14.0911,0,13/30-3,4745.0,0.6497175,0.6497175,0
8767,434138,10.3436,0.041663,2.34215190009606,2.362230411920486,14.125,0,13/30-3,4745.5,0.6497175,0.6497175,0
8768,434139,8.9199,0.04362,2.3272581931989302,2.3472524844892053,14.085999999999999,0,13/30-3,4746.0,0.6497175,0.6497175,0
8769,434140,7.2904,0.046222000000000006,2.3133370826309485,2.3318428790609804,14.0573,0,13/30-3,4746.5,0.6497175,0.6497175,0
8770,434141,7.5955,0.049967,2.298396332372591,2.3189799596797327,14.0443,0,13/30-3,4747.0,0.6497175,0.6497175,0
8771,434142,9.0951,0.050944,2.28551014220358,2.311782665348088,13.987,0,13/30-3,4747.5,0.6497175,0.6497175,0
8772,434143,9.6471,0.049479,2.287633878540833,2.311009507753941,13.9974,0,13/30-3,4748.0,0.6497175,0.6497175,0
8773,434144,9.474,0.049154,2.2935645297729628,2.3104937370620866,14.0417,0,13/30-3,4748.5,0.6497175,0.6497175,0
8774,434145,8.6406,0.052569000000000005,2.303494679195065,2.3102357519245684,14.0547,0,13/30-3,4749.0,0.6497175,0.6497175,0
8775,434146,8.4727,0.056478,2.305839790714541,2.307910885749393,14.0547,0,13/30-3,4749.5,0.6497175,0.6497175,0
8776,434147,7.7452,0.055664,2.315264370151119,2.3214264741274024,14.0547,0,13/30-3,4750.0,0.6497175,0.6497175,0
8777,434148,8.1927,0.053059,2.3216717777900358,2.3351200446304574,14.0964,0,13/30-3,4750.5,0.6497175,0.6497175,0
8778,434149,7.8006,0.054196,2.331075363393673,2.34565416095268,14.0756,0,13/30-3,4751.0,0.6497175,0.6497175,0
8779,434150,8.6419,0.05485,2.3471472842500165,2.376718064835273,14.0547,0,13/30-3,4751.5,0.6497175,0.6497175,0
8780,434151,8.7603,0.055664,2.352859868867668,2.3978952727983707,14.0547,0,13/30-3,4752.0,0.6497175,0.6497175,0
8781,434152,9.3737,0.055501,2.3559552292517467,2.400972351912669,14.0547,0,13/30-3,4752.5,0.6497175,0.6497175,0
8782,434153,9.3594,0.054199000000000004,2.34826566548602,2.377200793374832,14.0547,0,13/30-3,4753.0,0.6497175,0.6497175,0
8783,434154,7.9551,0.049152,2.3219170212935376,2.3551965182652554,14.0703,0,13/30-3,4753.5,0.6497175,0.6497175,0
8784,434155,7.7982,0.044271000000000005,2.302585092994046,2.326897145375688,14.1042,0,13/30-3,4754.0,0.6497175,0.6497175,0
8785,434156,7.5198,0.0459,2.2805950751024304,2.288800520823429,14.0755,0,13/30-3,4754.5,0.6497175,0.6497175,0
8786,434157,10.2227,0.052246,2.2639586032550563,2.2590719806622994,14.0547,0,13/30-3,4755.0,0.6497175,0.6497175,0
8787,434158,10.3166,0.055338000000000005,2.233717213695245,2.2369152655040256,14.0547,0,13/30-3,4755.5,0.6497175,0.6497175,0
8788,434159,11.6879,0.056641,2.214016139976056,2.2169945243598432,14.0547,0,13/30-3,4756.0,0.6497175,0.6497175,0
8789,434160,9.0273,0.059408,2.202134725028775,2.208450222243369,14.0547,0,13/30-3,4756.5,0.6497175,0.6497175,0
8790,434161,9.3238,0.06575700000000001,2.1947660019595485,2.2078787308551373,14.0547,0,13/30-3,4757.0,0.6497175,0.6497175,0
8791,434162,8.0303,0.07194,2.1858827232079032,2.205578475051895,14.0547,0,13/30-3,4757.5,0.6497175,0.6497175,0
8792,434163,8.2657,0.075033,2.1803044582852134,2.208450222243369,14.0495,0,13/30-3,4758.0,0.6497175,0.6497175,0
8793,434164,8.1542,0.07014999999999999,2.172476407647025,2.2065916798389624,14.0521,0,13/30-3,4758.5,0.6497175,0.6497175,0
8794,434165,9.0247,0.063149,2.1599379925502027,2.193305797828883,14.0547,0,13/30-3,4759.0,0.6497175,0.6497175,0
8795,434166,9.6901,0.057454,2.1458728017065107,2.1677156627391545,14.0547,0,13/30-3,4759.5,0.6497175,0.6497175,0
8796,434167,11.3936,0.054036,2.1466327912201595,2.135443731795121,14.0547,0,13/30-3,4760.0,0.6497175,0.6497175,0
8797,434168,10.4466,0.05485,2.1415944069019197,2.1202595361920906,14.0547,0,13/30-3,4760.5,0.6497175,0.6497175,0
8798,434169,10.8852,0.060874,2.134071762330951,2.114313871997416,14.0443,0,13/30-3,4761.0,0.65261483,0.65261483,0
8799,434170,9.0078,0.07194,2.1264920983711124,2.115255014468969,14.0495,0,13/30-3,4761.5,0.6573763,0.6573763,0
8800,434171,9.061,0.081701,2.1238530860506244,2.113214751786757,14.0443,0,13/30-3,4762.0,0.6573763,0.6573763,0
8801,434172,7.9121,0.08382200000000001,2.125561477293389,2.1193230941230343,14.0495,0,13/30-3,4762.5,0.65074205,0.65074205,0
8802,434173,7.5373,0.08382200000000001,2.123542155648693,2.1236976329343733,14.0495,0,13/30-3,4763.0,0.6478375,0.6478375,0
8803,434174,7.2591,0.0791,2.129754355553425,2.128041211515898,14.0469,0,13/30-3,4763.5,0.6544976,0.6544976,0
8804,434175,8.7967,0.074056,2.13376399353391,2.1179167847316216,14.0677,0,13/30-3,4764.0,0.65261483,0.65261483,0
